gt_id,frame,object_id,bbox,l0_bbox,l0_short_side,l0_area,size_bin,area_bin,boundary,cx_norm,cy_norm,failure_type,matched_pred_id,predicted_class,confidence,iou,correct_class,iou_ge_050,any_class_iou50,correct_class_iou50,best_any_iou,best_any_class,best_any_confidence,best_correct_iou,best_correct_confidence,best_wrong_iou,best_wrong_class,best_wrong_confidence
f02-g00,2,jammer,"[1490.0, 1383.0, 1522.0, 1426.0]","[372.5, 345.75, 380.5, 356.5]",8.0,86.0,8-<16,32-<128,0,0.3921875,0.6502314814814815,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9863682389259338,0.0,,0.0,large_launcher,0.9863682389259338
f02-g01,2,large_launcher,"[3475.0, 473.0, 3617.0, 579.0]","[868.75, 118.25, 904.25, 144.75]",26.5,940.75,16-<32,512-<2048,0,0.9234375,0.24351851851851852,D_correct_iou50,f02-p00,large_launcher,0.9863682389259338,0.9247495250939333,1,1,1,1,0.9247495250939333,large_launcher,0.9863682389259338,0.9247495250939333,0.9863682389259338,0.0,helicopter,0.9600453972816467
f02-g02,2,spacecraft,"[1519.0, 746.0, 1561.0, 795.0]","[379.75, 186.5, 390.25, 198.75]",10.5,128.625,8-<16,128-<512,0,0.4010416666666667,0.35671296296296295,D_correct_iou50,f02-p03,spacecraft,0.8301959037780762,0.7729956986426634,1,1,1,1,0.7729956986426634,spacecraft,0.8301959037780762,0.7729956986426634,0.8301959037780762,0.38137176998256656,small_tower,0.017815491184592247
f02-g03,2,condor,"[2668.0, 1510.0, 2837.0, 1676.0]","[667.0, 377.5, 709.25, 419.0]",41.5,1753.375,>=32,512-<2048,0,0.716796875,0.7375,D_correct_iou50,f02-p06,condor,0.039841312915086746,0.9408066452705136,1,1,1,1,0.9408066452705136,condor,0.039841312915086746,0.9408066452705136,0.039841312915086746,0.0,large_launcher,0.9863682389259338
f02-g04,2,small_plane,"[2030.0, 1646.0, 2071.0, 1695.0]","[507.5, 411.5, 517.75, 423.75]",10.25,125.5625,8-<16,32-<128,0,0.533984375,0.7733796296296296,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9863682389259338,0.0,,0.0,large_launcher,0.9863682389259338
f02-g05,2,small_launcher,"[1786.0, 330.0, 1807.0, 360.0]","[446.5, 82.5, 451.75, 90.0]",5.25,39.375,4-<8,32-<128,0,0.46783854166666666,0.1597222222222222,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9863682389259338,0.0,,0.0,large_launcher,0.9863682389259338
f02-g06,2,tank,"[875.0, 73.0, 922.0, 117.0]","[218.75, 18.25, 230.5, 29.25]",11.0,129.25,8-<16,128-<512,0,0.233984375,0.04398148148148148,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9863682389259338,0.0,,0.0,large_launcher,0.9863682389259338
f02-g07,2,helicopter,"[2238.0, 975.0, 2348.0, 1064.0]","[559.5, 243.75, 587.0, 266.0]",22.25,611.875,16-<32,512-<2048,0,0.5971354166666667,0.47199074074074077,D_correct_iou50,f02-p01,helicopter,0.9600453972816467,0.8787030755369054,1,1,1,1,0.8787030755369054,helicopter,0.9600453972816467,0.8787030755369054,0.9600453972816467,0.0,large_launcher,0.9863682389259338
f02-g08,2,small_tower,"[2625.0, 916.0, 2679.0, 976.0]","[656.25, 229.0, 669.75, 244.0]",13.5,202.5,8-<16,128-<512,0,0.690625,0.43796296296296294,D_correct_iou50,f02-p02,small_tower,0.8772786855697632,0.8456905309293796,1,1,1,1,0.8456905309293796,small_tower,0.8772786855697632,0.8456905309293796,0.8772786855697632,0.0,large_launcher,0.9863682389259338
f02-g09,2,ta-ta,"[1087.0, 404.0, 1117.0, 422.0]","[271.75, 101.0, 279.25, 105.5]",4.5,33.75,4-<8,32-<128,0,0.2869791666666667,0.1912037037037037,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9863682389259338,0.0,,0.0,large_launcher,0.9863682389259338
f03-g00,3,jammer,"[1487.0, 1453.0, 1519.0, 1496.0]","[371.75, 363.25, 379.75, 374.0]",8.0,86.0,8-<16,32-<128,0,0.39140625,0.6826388888888889,G_wrong_class_low_iou,f03-p07,jet_plane,0.011347539722919464,0.1323532552847871,0,0,0,0,0.1323532552847871,jet_plane,0.011347539722919464,0.0,,0.1323532552847871,jet_plane,0.011347539722919464
f03-g01,3,large_launcher,"[3486.0, 531.0, 3628.0, 637.0]","[871.5, 132.75, 907.0, 159.25]",26.5,940.75,16-<32,512-<2048,0,0.9263020833333333,0.27037037037037037,D_correct_iou50,f03-p00,large_launcher,0.968963086605072,0.90277982771064,1,1,1,1,0.90277982771064,large_launcher,0.968963086605072,0.90277982771064,0.968963086605072,0.0,helicopter,0.937644362449646
f03-g02,3,spacecraft,"[1516.0, 807.0, 1558.0, 856.0]","[379.0, 201.75, 389.5, 214.0]",10.5,128.625,8-<16,128-<512,0,0.4002604166666667,0.3849537037037037,B_wrong_class_iou50,f03-p03,small_tower,0.7873644828796387,0.9035799413138471,0,1,1,0,0.9035799413138471,small_tower,0.7873644828796387,0.4860088104189847,0.013533433899283409,0.9035799413138471,small_tower,0.7873644828796387
f03-g03,3,condor,"[2673.0, 1583.0, 2844.0, 1749.0]","[668.25, 395.75, 711.0, 437.25]",41.5,1774.125,>=32,512-<2048,0,0.718359375,0.7712962962962963,D_correct_iou50,f03-p04,condor,0.04155323654413223,0.8880648034630718,1,1,1,1,0.8880648034630718,condor,0.04155323654413223,0.8880648034630718,0.04155323654413223,0.0,large_launcher,0.968963086605072
f03-g04,3,small_plane,"[2030.0, 1719.0, 2073.0, 1769.0]","[507.5, 429.75, 518.25, 442.25]",10.75,134.375,8-<16,128-<512,0,0.5342447916666667,0.8074074074074075,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.968963086605072,0.0,,0.0,large_launcher,0.968963086605072
f03-g05,3,jet_plane,"[2199.0, 0.0, 2271.0, 27.0]","[549.75, 0.0, 567.75, 6.75]",6.75,121.5,4-<8,32-<128,1,0.58203125,0.00625,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.968963086605072,0.0,0.011347539722919464,0.0,large_launcher,0.968963086605072
f03-g06,3,small_launcher,"[1785.0, 386.0, 1806.0, 416.0]","[446.25, 96.5, 451.5, 104.0]",5.25,39.375,4-<8,32-<128,0,0.467578125,0.18564814814814815,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.968963086605072,0.0,,0.0,large_launcher,0.968963086605072
f03-g07,3,tank,"[868.0, 126.0, 915.0, 170.0]","[217.0, 31.5, 228.75, 42.5]",11.0,129.25,8-<16,128-<512,0,0.23216145833333332,0.06851851851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.968963086605072,0.0,,0.0,large_launcher,0.968963086605072
f03-g08,3,helicopter,"[2240.0, 1039.0, 2351.0, 1129.0]","[560.0, 259.75, 587.75, 282.25]",22.5,624.375,16-<32,512-<2048,0,0.5977864583333333,0.5018518518518519,D_correct_iou50,f03-p01,helicopter,0.937644362449646,0.8281156283561955,1,1,1,1,0.8281156283561955,helicopter,0.937644362449646,0.8281156283561955,0.937644362449646,0.0,large_launcher,0.968963086605072
f03-g09,3,small_tower,"[2630.0, 979.0, 2685.0, 1039.0]","[657.5, 244.75, 671.25, 259.75]",13.75,206.25,8-<16,128-<512,0,0.6920572916666666,0.4671296296296296,D_correct_iou50,f03-p02,small_tower,0.8405396342277527,0.9251195850508767,1,1,1,1,0.9251195850508767,small_tower,0.8405396342277527,0.9251195850508767,0.8405396342277527,0.0,large_launcher,0.968963086605072
f03-g10,3,ta-ta,"[1082.0, 460.0, 1112.0, 479.0]","[270.5, 115.0, 278.0, 119.75]",4.75,35.625,4-<8,32-<128,0,0.28567708333333336,0.21736111111111112,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.968963086605072,0.0,,0.0,large_launcher,0.968963086605072
f04-g00,4,jammer,"[1484.0, 1524.0, 1516.0, 1567.0]","[371.0, 381.0, 379.0, 391.75]",8.0,86.0,8-<16,32-<128,0,0.390625,0.7155092592592592,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.997995138168335,0.0,,0.0,large_launcher,0.997995138168335
f04-g01,4,large_launcher,"[3496.0, 590.0, 3640.0, 696.0]","[874.0, 147.5, 910.0, 174.0]",26.5,954.0,16-<32,512-<2048,0,0.9291666666666667,0.29768518518518516,D_correct_iou50,f04-p00,large_launcher,0.997995138168335,0.8717924728394424,1,1,1,1,0.8717924728394424,large_launcher,0.997995138168335,0.8717924728394424,0.997995138168335,0.0,helicopter,0.9505041837692261
f04-g02,4,spacecraft,"[1514.0, 869.0, 1556.0, 918.0]","[378.5, 217.25, 389.0, 229.5]",10.5,128.625,8-<16,128-<512,0,0.3997395833333333,0.4136574074074074,B_wrong_class_iou50,f04-p02,small_tower,0.79105144739151,0.8189812935846563,0,1,1,0,0.8189812935846563,small_tower,0.79105144739151,0.0,,0.8189812935846563,small_tower,0.79105144739151
f04-g03,4,condor,"[2679.0, 1656.0, 2851.0, 1824.0]","[669.75, 414.0, 712.75, 456.0]",42.0,1806.0,>=32,512-<2048,0,0.7200520833333334,0.8055555555555556,D_correct_iou50,f04-p09,condor,0.02675308659672737,0.937211334573338,1,1,1,1,0.937211334573338,condor,0.02675308659672737,0.937211334573338,0.02675308659672737,0.0,large_launcher,0.997995138168335
f04-g04,4,small_plane,"[2031.0, 1794.0, 2074.0, 1844.0]","[507.75, 448.5, 518.5, 461.0]",10.75,134.375,8-<16,128-<512,0,0.5345052083333334,0.8421296296296297,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.997995138168335,0.0,,0.0,large_launcher,0.997995138168335
f04-g05,4,jet_plane,"[2201.0, 4.0, 2273.0, 79.0]","[550.25, 1.0, 568.25, 19.75]",18.0,337.5,16-<32,128-<512,0,0.5825520833333333,0.019212962962962963,D_correct_iou50,f04-p04,jet_plane,0.3577147424221039,0.5918828788853285,1,1,1,1,0.6459643865521707,jet_plane,0.030559580773115158,0.6459643865521707,0.030559580773115158,0.0,large_launcher,0.997995138168335
f04-g06,4,small_launcher,"[1784.0, 442.0, 1805.0, 473.0]","[446.0, 110.5, 451.25, 118.25]",5.25,40.6875,4-<8,32-<128,0,0.46731770833333336,0.21180555555555555,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.997995138168335,0.0,,0.0,large_launcher,0.997995138168335
f04-g07,4,tank,"[861.0, 180.0, 909.0, 224.0]","[215.25, 45.0, 227.25, 56.0]",11.0,132.0,8-<16,128-<512,0,0.23046875,0.09351851851851851,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.997995138168335,0.0,,0.0,large_launcher,0.997995138168335
f04-g08,4,helicopter,"[2242.0, 1104.0, 2354.0, 1195.0]","[560.5, 276.0, 588.5, 298.75]",22.75,637.0,16-<32,512-<2048,0,0.5984375,0.5321759259259259,D_correct_iou50,f04-p01,helicopter,0.9505041837692261,0.8906406652024351,1,1,1,1,0.8906406652024351,helicopter,0.9505041837692261,0.8906406652024351,0.9505041837692261,0.0,large_launcher,0.997995138168335
f04-g09,4,small_tower,"[2635.0, 1044.0, 2690.0, 1104.0]","[658.75, 261.0, 672.5, 276.0]",13.75,206.25,8-<16,128-<512,0,0.693359375,0.49722222222222223,D_correct_iou50,f04-p03,small_tower,0.4272620379924774,0.862568728482034,1,1,1,1,0.862568728482034,small_tower,0.4272620379924774,0.862568728482034,0.4272620379924774,0.0,large_launcher,0.997995138168335
f04-g10,4,ta-ta,"[1076.0, 517.0, 1106.0, 536.0]","[269.0, 129.25, 276.5, 134.0]",4.75,35.625,4-<8,32-<128,0,0.28411458333333334,0.24375,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.997995138168335,0.0,,0.0,large_launcher,0.997995138168335
f05-g00,5,jammer,"[1481.0, 1596.0, 1513.0, 1639.0]","[370.25, 399.0, 378.25, 409.75]",8.0,86.0,8-<16,32-<128,0,0.38984375,0.7488425925925926,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9986373782157898,0.0,,0.0,large_launcher,0.9986373782157898
f05-g01,5,large_launcher,"[3507.0, 649.0, 3652.0, 756.0]","[876.75, 162.25, 913.0, 189.0]",26.75,969.6875,16-<32,512-<2048,0,0.9321614583333333,0.32523148148148145,D_correct_iou50,f05-p00,large_launcher,0.9986373782157898,0.9235602221093409,1,1,1,1,0.9235602221093409,large_launcher,0.9986373782157898,0.9235602221093409,0.9986373782157898,0.0,helicopter,0.981732189655304
f05-g02,5,spacecraft,"[1511.0, 932.0, 1553.0, 981.0]","[377.75, 233.0, 388.25, 245.25]",10.5,128.625,8-<16,128-<512,0,0.39895833333333336,0.4428240740740741,D_correct_iou50,f05-p02,spacecraft,0.8168916702270508,0.890909889881272,1,1,1,1,0.890909889881272,spacecraft,0.8168916702270508,0.890909889881272,0.8168916702270508,0.4837996062202177,small_tower,0.03346174955368042
f05-g03,5,condor,"[2685.0, 1730.0, 2858.0, 1900.0]","[671.25, 432.5, 714.5, 475.0]",42.5,1838.125,>=32,512-<2048,0,0.7217447916666667,0.8402777777777778,D_correct_iou50,f05-p08,condor,0.05326258763670921,0.9197297452412809,1,1,1,1,0.9197297452412809,condor,0.05326258763670921,0.9197297452412809,0.05326258763670921,0.0,large_launcher,0.9986373782157898
f05-g04,5,small_plane,"[2032.0, 1870.0, 2075.0, 1920.0]","[508.0, 467.5, 518.75, 480.0]",10.75,134.375,8-<16,128-<512,0,0.534765625,0.8773148148148148,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9986373782157898,0.0,,0.0,large_launcher,0.9986373782157898
f05-g05,5,jet_plane,"[2202.0, 56.0, 2275.0, 132.0]","[550.5, 14.0, 568.75, 33.0]",18.25,346.75,16-<32,128-<512,0,0.5829427083333333,0.04351851851851852,D_correct_iou50,f05-p03,jet_plane,0.7974275946617126,0.8025365856861898,1,1,1,1,0.8025365856861898,jet_plane,0.7974275946617126,0.8025365856861898,0.7974275946617126,0.0,large_launcher,0.9986373782157898
f05-g06,5,small_launcher,"[1783.0, 500.0, 1804.0, 530.0]","[445.75, 125.0, 451.0, 132.5]",5.25,39.375,4-<8,32-<128,0,0.46705729166666665,0.23842592592592593,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9986373782157898,0.0,,0.0,large_launcher,0.9986373782157898
f05-g07,5,tank,"[854.0, 234.0, 902.0, 278.0]","[213.5, 58.5, 225.5, 69.5]",11.0,132.0,8-<16,128-<512,0,0.22864583333333333,0.11851851851851852,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9986373782157898,0.0,,0.0,large_launcher,0.9986373782157898
f05-g08,5,helicopter,"[2244.0, 1170.0, 2357.0, 1261.0]","[561.0, 292.5, 589.25, 315.25]",22.75,642.6875,16-<32,512-<2048,0,0.5990885416666667,0.5627314814814814,D_correct_iou50,f05-p01,helicopter,0.981732189655304,0.8973733852110451,1,1,1,1,0.8973733852110451,helicopter,0.981732189655304,0.8973733852110451,0.981732189655304,0.0,large_launcher,0.9986373782157898
f05-g09,5,small_tower,"[2640.0, 1110.0, 2696.0, 1169.0]","[660.0, 277.5, 674.0, 292.25]",14.0,206.5,8-<16,128-<512,0,0.6947916666666667,0.5275462962962963,D_correct_iou50,f05-p04,small_tower,0.654613196849823,0.9248154032613968,1,1,1,1,0.9248154032613968,small_tower,0.654613196849823,0.9248154032613968,0.654613196849823,0.0,large_launcher,0.9986373782157898
f05-g10,5,ta-ta,"[1070.0, 576.0, 1101.0, 594.0]","[267.5, 144.0, 275.25, 148.5]",4.5,34.875,4-<8,32-<128,0,0.28268229166666664,0.2708333333333333,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.9986373782157898,0.0,,0.0,large_launcher,0.9986373782157898
f06-g00,6,jammer,"[1477.0, 1668.0, 1510.0, 1712.0]","[369.25, 417.0, 377.5, 428.0]",8.25,90.75,8-<16,32-<128,0,0.38893229166666665,0.7824074074074074,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.987257182598114,0.0,,0.0,large_launcher,0.987257182598114
f06-g01,6,large_launcher,"[3518.0, 710.0, 3664.0, 817.0]","[879.5, 177.5, 916.0, 204.25]",26.75,976.375,16-<32,512-<2048,0,0.93515625,0.35347222222222224,D_correct_iou50,f06-p00,large_launcher,0.987257182598114,0.8889050383580444,1,1,1,1,0.8889050383580444,large_launcher,0.987257182598114,0.8889050383580444,0.987257182598114,0.0,helicopter,0.9445311427116394
f06-g02,6,spacecraft,"[1508.0, 995.0, 1551.0, 1044.0]","[377.0, 248.75, 387.75, 261.0]",10.75,131.6875,8-<16,128-<512,0,0.3983072916666667,0.47199074074074077,D_correct_iou50,f06-p03,spacecraft,0.9298837780952454,0.8538755033129921,1,1,1,1,0.8538755033129921,spacecraft,0.9298837780952454,0.8538755033129921,0.9298837780952454,0.4801823273736211,small_tower,0.016123715788125992
f06-g03,6,condor,"[2691.0, 1806.0, 2866.0, 1977.0]","[672.75, 451.5, 716.5, 494.25]",42.75,1870.3125,>=32,512-<2048,0,0.7235677083333333,0.8756944444444444,D_correct_iou50,f06-p09,condor,0.02049453742802143,0.8779144515583688,1,1,1,1,0.8779144515583688,condor,0.02049453742802143,0.8779144515583688,0.02049453742802143,0.0,large_launcher,0.987257182598114
f06-g04,6,small_plane,"[2033.0, 1947.0, 2076.0, 1998.0]","[508.25, 486.75, 519.0, 499.5]",10.75,137.0625,8-<16,128-<512,0,0.5350260416666667,0.9131944444444444,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.987257182598114,0.0,,0.0,large_launcher,0.987257182598114
f06-g05,6,jet_plane,"[2204.0, 109.0, 2278.0, 185.0]","[551.0, 27.25, 569.5, 46.25]",18.5,351.5,16-<32,128-<512,0,0.58359375,0.06805555555555555,D_correct_iou50,f06-p04,jet_plane,0.7553172707557678,0.7841734105935639,1,1,1,1,0.7841734105935639,jet_plane,0.7553172707557678,0.7841734105935639,0.7553172707557678,0.0,large_launcher,0.987257182598114
f06-g06,6,large_tower,"[3395.0, 0.0, 3451.0, 26.0]","[848.75, 0.0, 862.75, 6.5]",6.5,91.0,4-<8,32-<128,1,0.89140625,0.0060185185185185185,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.987257182598114,0.0,,0.0,large_launcher,0.987257182598114
f06-g07,6,small_launcher,"[1782.0, 558.0, 1803.0, 588.0]","[445.5, 139.5, 450.75, 147.0]",5.25,39.375,4-<8,32-<128,0,0.466796875,0.2652777777777778,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.987257182598114,0.0,,0.0,large_launcher,0.987257182598114
f06-g08,6,tank,"[847.0, 289.0, 895.0, 334.0]","[211.75, 72.25, 223.75, 83.5]",11.25,135.0,8-<16,128-<512,0,0.22682291666666668,0.14421296296296296,A_missed,,no_detection,,0.0,0,0,0,0,0.0,large_launcher,0.987257182598114,0.0,,0.0,large_launcher,0.987257182598114
f06-g09,6,helicopter,"[2247.0, 1237.0, 2360.0, 1329.0]","[561.75, 309.25, 590.0, 332.25]",23.0,649.75,16-<32,512-<2048,0,0.5998697916666667,0.5939814814814814,D_correct_iou50,f06-p01,helicopter,0.9445311427116394,0.8867730211831829,1,1,1,1,0.8867730211831829,helicopter,0.9445311427116394,0.8867730211831829,0.9445311427116394,0.0,large_launcher,0.987257182598114
