pred_id,frame,object_id,bbox,confidence,prediction_status,matched_gt_id,best_gt_iou,best_gt_class,is_true_positive
f02-p04,2,helicopter,"[2295.814453125, 1037.852294921875, 2357.89453125, 1085.543212890625]",0.11297909915447235,E_low_overlap_fp,,0.11984168923943903,helicopter,0
f02-p05,2,helicopter,"[2248.11279296875, 961.2008056640625, 2347.28662109375, 1010.6514892578125]",0.051288049668073654,E_low_overlap_fp,,0.31686057003434054,helicopter,0
f02-p06,2,condor,"[2668.81689453125, 1513.992919921875, 2841.36083984375, 1674.849365234375]",0.039841312915086746,D_correct_iou50,f02-g03,0.9408066452705136,condor,1
f02-p07,2,spacecraft,"[1438.4349365234375, 835.32861328125, 1485.1732177734375, 880.390869140625]",0.027051111683249474,E_background_fp,,0.0,jammer,0
f02-p08,2,large_launcher,"[3674.41943359375, 462.131103515625, 3721.50439453125, 517.5685424804688]",0.021032219752669334,E_background_fp,,0.0,jammer,0
f02-p09,2,small_tower,"[1532.968505859375, 749.156982421875, 1585.071533203125, 798.99267578125]",0.017815491184592247,E_low_overlap_fp,,0.38137176998256656,spacecraft,0
f02-p10,2,helicopter,"[2271.68115234375, 1046.43701171875, 2422.29931640625, 1154.54541015625]",0.015207341872155666,E_background_fp,,0.05419493009698463,helicopter,0
f02-p11,2,small_tower,"[2718.02490234375, 898.5474853515625, 2761.37841796875, 939.23046875]",0.01282452791929245,E_background_fp,,0.0,jammer,0
f02-p12,2,spacecraft,"[1512.268310546875, 753.060546875, 1544.717041015625, 810.1533203125]",0.012035666964948177,E_low_overlap_fp,,0.3808430249704772,spacecraft,0
f02-p13,2,helicopter,"[2299.16162109375, 887.2747802734375, 2377.8974609375, 941.9688720703125]",0.010373084805905819,E_background_fp,,0.0,jammer,0
f03-p00,3,large_launcher,"[3487.213134765625, 535.5823974609375, 3625.805419921875, 633.6300048828125]",0.968963086605072,D_correct_iou50,f03-g01,0.90277982771064,large_launcher,1
f03-p01,3,helicopter,"[2235.707275390625, 1036.22705078125, 2349.284423828125, 1139.4404296875]",0.937644362449646,D_correct_iou50,f03-g08,0.8281156283561955,helicopter,1
f03-p02,3,small_tower,"[2630.3759765625, 980.1885986328125, 2683.5478515625, 1040.5087890625]",0.8405396342277527,D_correct_iou50,f03-g09,0.9251195850508767,small_tower,1
f03-p03,3,small_tower,"[1516.8193359375, 807.448486328125, 1559.76708984375, 857.6052246093751]",0.7873644828796387,B_wrong_class_iou50,f03-g02,0.9035799413138471,spacecraft,0
f03-p04,3,condor,"[2670.05908203125, 1586.4534912109375, 2851.00830078125, 1756.1605224609375]",0.04155323654413223,D_correct_iou50,f03-g03,0.8880648034630718,condor,1
f03-p05,3,large_launcher,"[3672.979736328125, 518.2294921875, 3746.743408203125, 604.199462890625]",0.040786515921354294,E_background_fp,,0.0,jammer,0
f03-p06,3,spacecraft,"[1510.015625, 814.1976318359375, 1551.435302734375, 873.8582763671875]",0.013533433899283409,E_low_overlap_fp,,0.4860088104189847,spacecraft,0
f03-p07,3,jet_plane,"[1498.7763671875, 1441.250732421875, 1529.92431640625, 1465.278076171875]",0.011347539722919464,G_wrong_class_low_iou,f03-g00,0.1323532552847871,jammer,0
f03-p08,3,small_tower,"[2593.04150390625, 1033.05615234375, 2660.51904296875, 1067.5673828125]",0.010347574017941952,E_background_fp,,0.03330080304110995,small_tower,0
f04-p00,4,large_launcher,"[3495.87646484375, 598.353515625, 3644.43212890625, 693.384521484375]",0.997995138168335,D_correct_iou50,f04-g01,0.8717924728394424,large_launcher,1
f04-p01,4,helicopter,"[2245.9072265625, 1100.8876953124998, 2353.99609375, 1199.7685546875]",0.9505041837692261,D_correct_iou50,f04-g08,0.8906406652024351,helicopter,1
f04-p02,4,small_tower,"[1511.5753173828125, 868.7554931640625, 1558.0133056640625, 922.8680419921875]",0.79105144739151,B_wrong_class_iou50,f04-g02,0.8189812935846563,spacecraft,0
f04-p03,4,small_tower,"[2632.53076171875, 1046.638427734375, 2688.70361328125, 1101.830810546875]",0.4272620379924774,D_correct_iou50,f04-g09,0.862568728482034,small_tower,1
f04-p04,4,jet_plane,"[2211.8837890625, 11.78394889831543, 2264.90283203125, 72.06733703613281]",0.3577147424221039,D_correct_iou50,f04-g05,0.5918828788853285,jet_plane,1
f04-p05,4,helicopter,"[2254.90673828125, 1087.04345703125, 2357.68798828125, 1148.587646484375]",0.16204734146595,E_low_overlap_fp,,0.36517421170780434,helicopter,0
f04-p06,4,large_launcher,"[3501.375, 579.482666015625, 3828.7626953125, 689.2342529296876]",0.0980624109506607,E_low_overlap_fp,,0.36743393379137046,large_launcher,0
f04-p07,4,jet_plane,"[2246.294189453125, 0.0, 2292.349365234375, 67.25582122802734]",0.0710148811340332,E_low_overlap_fp,,0.24812766498247202,jet_plane,0
f04-p08,4,jet_plane,"[2178.45849609375, 0.0, 2266.81494140625, 81.23454284667969]",0.030559580773115158,F_duplicate_or_alternative,,0.6459643865521707,jet_plane,0
f04-p09,4,condor,"[2682.33740234375, 1658.222412109375, 2850.03076171875, 1819.717529296875]",0.02675308659672737,D_correct_iou50,f04-g03,0.937211334573338,condor,1
f04-p10,4,helicopter,"[2331.869140625, 1020.267333984375, 2431.5966796875, 1098.368408203125]",0.02294566109776497,E_background_fp,,0.0,jammer,0
f04-p11,4,jet_plane,"[2246.544921875, 57.758148193359375, 2303.0126953125, 115.68775939941406]",0.01638471707701683,E_background_fp,,0.0692984213184775,jet_plane,0
f04-p12,4,helicopter,"[2299.755126953125, 1017.1085205078125, 2375.556884765625, 1072.4224853515625]",0.01473922561854124,E_background_fp,,0.0,jammer,0
f04-p13,4,small_tower,"[2601.262451171875, 1063.287841796875, 2660.532470703125, 1106.318603515625]",0.010116325691342354,E_low_overlap_fp,,0.21606575263569486,small_tower,0
f05-p00,5,large_launcher,"[3504.669677734375, 650.8012084960938, 3658.424072265625, 756.5227661132812]",0.9986373782157898,D_correct_iou50,f05-g01,0.9235602221093409,large_launcher,1
f05-p01,5,helicopter,"[2242.71630859375, 1169.617919921875, 2353.98486328125, 1267.38916015625]",0.981732189655304,D_correct_iou50,f05-g08,0.8973733852110451,helicopter,1
f05-p02,5,spacecraft,"[1509.322998046875, 932.2652587890625, 1555.251220703125, 979.8880615234375]",0.8168916702270508,D_correct_iou50,f05-g02,0.890909889881272,spacecraft,1
f05-p03,5,jet_plane,"[2210.619873046875, 58.31742858886719, 2272.217041015625, 133.74302673339844]",0.7974275946617126,D_correct_iou50,f05-g05,0.8025365856861898,jet_plane,1
f05-p04,5,small_tower,"[2637.60498046875, 1111.599853515625, 2695.97607421875, 1168.436279296875]",0.654613196849823,D_correct_iou50,f05-g09,0.9248154032613968,small_tower,1
f05-p05,5,jet_plane,"[2175.77978515625, 50.47798156738282, 2277.0107421875, 156.9842529296875]",0.168203204870224,F_duplicate_or_alternative,,0.5145741067660217,jet_plane,0
f05-p06,5,jet_plane,"[2233.993896484375, 86.57966613769533, 2313.337646484375, 177.5080108642578]",0.14443227648735046,E_low_overlap_fp,,0.17087122920177872,jet_plane,0
f05-p07,5,large_launcher,"[3501.163818359375, 629.05029296875, 3840.0, 756.1259765625]",0.09880183637142181,E_low_overlap_fp,,0.36032927367500533,large_launcher,0
f05-p08,5,condor,"[2686.07666015625, 1727.3061523437498, 2867.93505859375, 1898.9326171875]",0.05326258763670921,D_correct_iou50,f05-g03,0.9197297452412809,condor,1
f05-p09,5,small_tower,"[1516.6937255859375, 935.3026123046875, 1562.8577880859375, 1000.9471435546875]",0.03346174955368042,E_low_overlap_fp,,0.4837996062202177,spacecraft,0
f05-p10,5,jet_plane,"[2251.944091796875, 32.52032470703125, 2309.955322265625, 112.10951232910156]",0.01498767826706171,E_low_overlap_fp,,0.14582300090430483,jet_plane,0
f05-p11,5,condor,"[2308.3154296875, 1275.60693359375, 2495.7041015625, 1484.10693359375]",0.011609289795160294,E_background_fp,,0.0,jammer,0
f05-p12,5,small_tower,"[2724.8125, 1076.3857421875, 2779.703125, 1129.86083984375]",0.010472015477716923,E_background_fp,,0.0,jammer,0
f05-p13,5,jet_plane,"[2168.47265625, 113.98526763916016, 2237.306640625, 190.55392456054688]",0.010018577799201012,E_background_fp,,0.06246408569837611,jet_plane,0
f06-p00,6,large_launcher,"[3516.37109375, 714.5404052734375, 3669.2587890625, 820.2767333984375]",0.987257182598114,D_correct_iou50,f06-g01,0.8889050383580444,large_launcher,1
f06-p01,6,helicopter,"[2246.68994140625, 1233.285888671875, 2362.55712890625, 1334.465576171875]",0.9445311427116394,D_correct_iou50,f06-g09,0.8867730211831829,helicopter,1
f06-p02,6,small_tower,"[2640.30029296875, 1174.98193359375, 2705.34521484375, 1235.62646484375]",0.9337424039840698,D_correct_iou50,f06-g10,0.827066976928766,small_tower,1
f06-p03,6,spacecraft,"[1505.9169921875, 993.619873046875, 1554.1455078125, 1043.162109375]",0.9298837780952454,D_correct_iou50,f06-g02,0.8538755033129921,spacecraft,1
f06-p04,6,jet_plane,"[2215.427978515625, 113.38782501220703, 2278.744873046875, 184.5338134765625]",0.7553172707557678,D_correct_iou50,f06-g05,0.7841734105935639,jet_plane,1
f06-p05,6,large_launcher,"[3721.8251953125, 677.9928588867188, 3840.0, 798.6653442382812]",0.13480250537395477,E_background_fp,,0.0,jammer,0
f06-p06,6,helicopter,"[2258.0458984375, 1215.37890625, 2370.029296875, 1270.521484375]",0.058750104159116745,E_low_overlap_fp,,0.2598303631906913,helicopter,0
f06-p07,6,large_launcher,"[3507.079345703125, 684.976318359375, 3840.0, 818.5908203125]",0.03803564980626106,E_low_overlap_fp,,0.35119012594809773,large_launcher,0
f06-p08,6,helicopter,"[2350.98828125, 1171.5966796875, 2445.25390625, 1250.923095703125]",0.02475341223180294,E_background_fp,,0.0070694737885244495,helicopter,0
f06-p09,6,condor,"[2697.767578125, 1802.52197265625, 2872.880859375, 1971.275390625]",0.02049453742802143,D_correct_iou50,f06-g03,0.8779144515583688,condor,1
f06-p10,6,jet_plane,"[2227.15185546875, 104.540283203125, 2292.27978515625, 207.56057739257812]",0.016903577372431755,E_low_overlap_fp,,0.4563042819712887,jet_plane,0
f06-p11,6,small_tower,"[1514.676513671875, 996.9591064453125, 1560.893798828125, 1065.3341064453125]",0.016123715788125992,E_low_overlap_fp,,0.4801823273736211,spacecraft,0
f06-p12,6,condor,"[2693.8896484375, 1818.724365234375, 2879.609375, 2142.223876953125]",0.012296471744775772,E_low_overlap_fp,,0.434018169903217,condor,0
f06-p13,6,small_tower,"[2675.674072265625, 1202.2880859375, 2714.451416015625, 1258.42529296875]",0.011118327267467976,E_low_overlap_fp,,0.1846794851229437,small_tower,0
f07-p00,7,spacecraft,"[1502.4747314453125, 1060.225341796875, 1546.6995849609375, 1109.647216796875]",0.9624838829040527,D_correct_iou50,f07-g02,0.900429452030379,spacecraft,1
f07-p01,7,small_tower,"[2649.14208984375, 1240.115966796875, 2709.94677734375, 1303.229248046875]",0.9511411190032959,D_correct_iou50,f07-g10,0.8609585002476065,small_tower,1
f07-p02,7,helicopter,"[2249.76953125, 1303.1064453125, 2364.0810546875, 1402.16015625]",0.9303317666053772,D_correct_iou50,f07-g09,0.9422874764142274,helicopter,1
f07-p03,7,large_launcher,"[3518.248046875, 767.3817138671875, 3684.15625, 885.2320556640625]",0.8232107162475586,D_correct_iou50,f07-g01,0.8119744880903668,large_launcher,1
f07-p04,7,jet_plane,"[2203.20166015625, 164.33990478515625, 2275.10693359375, 239.54681396484375]",0.7607410550117493,D_correct_iou50,f07-g05,0.8676958092794466,jet_plane,1
f07-p05,7,large_launcher,"[3735.9599609375, 747.52880859375, 3838.7919921875, 848.783203125]",0.3634241223335266,E_background_fp,,0.0,jammer,0
f07-p06,7,small_tower,"[1510.61474609375, 1062.31494140625, 1559.3271484375, 1129.1025390625]",0.05903494730591774,E_low_overlap_fp,,0.4827960930720138,spacecraft,0
f07-p07,7,condor,"[2690.728759765625, 1885.161376953125, 2874.639892578125, 2060.547607421875]",0.03594319894909859,D_correct_iou50,f07-g03,0.9163630736947289,condor,1
f07-p08,7,jet_plane,"[2220.416259765625, 156.41043090820312, 2318.653564453125, 276.4281921386719]",0.032129816710948944,E_low_overlap_fp,,0.3556473466065294,jet_plane,0
f07-p09,7,jet_plane,"[2191.802734375, 157.38327026367188, 2283.43359375, 275.84991455078125]",0.013873300515115261,F_duplicate_or_alternative,,0.5249097002179217,jet_plane,0
f07-p10,7,jet_plane,"[2266.9736328125, 135.21664428710938, 2314.0048828125, 192.34042358398438]",0.011811712756752968,E_background_fp,,0.049468874233750265,jet_plane,0
f08-p00,8,spacecraft,"[1500.7421875, 1123.4024658203125, 1547.267333984375, 1171.3582763671875]",0.948248565196991,D_correct_iou50,f08-g02,0.8689509668967702,spacecraft,1
f08-p01,8,large_launcher,"[3542.6953125, 833.2679443359375, 3688.69580078125, 947.138671875]",0.9089099168777466,D_correct_iou50,f08-g01,0.9343005678875431,large_launcher,1
f08-p02,8,helicopter,"[2248.420654296875, 1376.739013671875, 2365.001220703125, 1468.230224609375]",0.8325462937355042,D_correct_iou50,f08-g09,0.912202894391988,helicopter,1
f08-p03,8,jet_plane,"[2216.694580078125, 223.83377075195315, 2279.541259765625, 294.4374084472656]",0.8191302418708801,D_correct_iou50,f08-g05,0.7603625122954997,jet_plane,1
f08-p04,8,small_tower,"[2655.99951171875, 1306.887939453125, 2718.537109375, 1376.22216796875]",0.7825840711593628,D_correct_iou50,f08-g10,0.7756003309833626,small_tower,1
f08-p05,8,large_launcher,"[3739.5087890625, 811.220703125, 3837.400390625, 927.6123046875]",0.17561489343643188,E_background_fp,,0.0,jammer,0
f08-p06,8,condor,"[2705.392578125, 1953.276123046875, 2879.78125, 2134.547119140625]",0.037476468831300735,D_correct_iou50,f08-g03,0.9417271645367362,condor,1
f08-p07,8,helicopter,"[2263.12548828125, 1409.29248046875, 2436.64794921875, 1536.41455078125]",0.033782608807086945,E_low_overlap_fp,,0.2222744466713314,helicopter,0
f08-p08,8,small_tower,"[1517.566162109375, 1126.514404296875, 1559.214599609375, 1193.5522460937502]",0.025377407670021057,E_low_overlap_fp,,0.3752818002692698,spacecraft,0
f08-p09,8,jet_plane,"[2181.30810546875, 210.0921173095703, 2289.55126953125, 292.71832275390625]",0.02036602422595024,F_duplicate_or_alternative,,0.6281036025197135,jet_plane,0
f09-p00,9,large_launcher,"[3552.797119140625, 892.5467529296875, 3705.339599609375, 1012.19140625]",0.9857315421104431,D_correct_iou50,f09-g01,0.8728760247329524,large_launcher,1
f09-p01,9,spacecraft,"[1499.705078125, 1191.3094482421875, 1540.44677734375, 1237.7344970703125]",0.9558055996894836,D_correct_iou50,f09-g02,0.8531074139985736,spacecraft,1
f09-p02,9,jet_plane,"[2215.787109375, 272.7215270996094, 2282.3828125, 346.1301574707031]",0.7854018211364746,D_correct_iou50,f09-g04,0.8356751034198663,jet_plane,1
f09-p03,9,helicopter,"[2254.8515625, 1439.915771484375, 2376.294921875, 1539.042724609375]",0.7304081916809082,D_correct_iou50,f09-g08,0.9026250720509041,helicopter,1
f09-p04,9,small_tower,"[2657.524169921875, 1370.9814453125, 2720.460205078125, 1442.990478515625]",0.6716476678848267,D_correct_iou50,f09-g09,0.7420625381163747,small_tower,1
f09-p05,9,large_launcher,"[3637.716796875, 884.8204956054688, 3837.75048828125, 1005.4496459960938]",0.2850240468978882,E_low_overlap_fp,,0.20470610792553467,large_launcher,0
f09-p06,9,small_tower,"[1512.06884765625, 1194.302001953125, 1556.75244140625, 1257.086669921875]",0.047815702855587006,E_low_overlap_fp,,0.41069490400750946,spacecraft,0
f09-p07,9,jet_plane,"[2234.73486328125, 262.41131591796875, 2297.90283203125, 312.5008544921875]",0.01574639603495598,E_low_overlap_fp,,0.3011032954890064,jet_plane,0
f09-p08,9,jet_plane,"[2272.2470703125, 247.29464721679688, 2321.486328125, 297.8365173339844]",0.012046387419104576,E_background_fp,,0.04279978747548749,jet_plane,0
f09-p09,9,condor,"[2260.85791015625, 1519.760498046875, 2439.39013671875, 1644.524169921875]",0.011706291697919369,E_background_fp,,0.06359316165457786,helicopter,0
f09-p10,9,small_tower,"[1484.888916015625, 1201.048095703125, 1514.775634765625, 1258.551025390625]",0.010656516999006271,E_low_overlap_fp,,0.1942684845902803,spacecraft,0
f10-p00,10,large_launcher,"[3562.4482421875, 952.6224365234375, 3718.8330078125, 1075.129150390625]",0.9921118021011353,D_correct_iou50,f10-g01,0.8512289173680145,large_launcher,1
f10-p01,10,small_tower,"[2667.434814453125, 1447.291259765625, 2729.230712890625, 1512.57470703125]",0.9405674934387207,D_correct_iou50,f10-g09,0.8365583294790403,small_tower,1
f10-p02,10,helicopter,"[2254.5576171875, 1509.0029296875, 2379.1044921875, 1618.53466796875]",0.9387380480766296,D_correct_iou50,f10-g08,0.8303867775293792,helicopter,1
f10-p03,10,jet_plane,"[2219.1259765625, 330.47705078125, 2285.93798828125, 405.52587890625]",0.9365716576576233,D_correct_iou50,f10-g04,0.8460346505438874,jet_plane,1
f10-p04,10,spacecraft,"[1498.522705078125, 1260.97607421875, 1538.802001953125, 1309.44873046875]",0.9180542826652527,D_correct_iou50,f10-g02,0.8553694665165904,spacecraft,1
f10-p05,10,large_launcher,"[3576.90625, 952.165771484375, 3832.2001953125, 1041.9820556640625]",0.10920578986406326,E_low_overlap_fp,,0.39459633990658277,large_launcher,0
f10-p06,10,small_tower,"[2524.2119140625, 1559.791259765625, 2607.3359375, 1629.898193359375]",0.03806911036372185,E_background_fp,,0.0,jammer,0
f10-p07,10,helicopter,"[2320.107421875, 1581.385498046875, 2420.533203125, 1650.960693359375]",0.037602562457323074,E_background_fp,,0.09193979313684086,helicopter,0
f10-p08,10,jet_plane,"[2269.623046875, 299.61944580078125, 2319.84375, 350.94293212890625]",0.03005334921181202,E_background_fp,,0.05193259625468523,jet_plane,0
f10-p09,10,small_tower,"[1516.3212890625, 1264.125244140625, 1555.6005859375, 1321.318603515625]",0.022869011387228966,E_low_overlap_fp,,0.3088632191902134,spacecraft,0
f10-p10,10,helicopter,"[2333.5546875, 1433.8192138671875, 2416.896484375, 1485.7725830078125]",0.015851378440856934,E_background_fp,,0.0,jammer,0
f11-p00,11,large_launcher,"[3578.2431640625, 1014.3963623046875, 3728.0927734375, 1138.6441650390625]",0.9940919280052185,D_correct_iou50,f11-g01,0.86234789141765,large_launcher,1
f11-p01,11,small_tower,"[2671.47119140625, 1517.928466796875, 2735.12255859375, 1590.7897949218748]",0.9777201414108276,D_correct_iou50,f11-g08,0.7253559324291018,small_tower,1
f11-p02,11,helicopter,"[2258.175537109375, 1585.311767578125, 2380.749267578125, 1688.979248046875]",0.9349311590194702,D_correct_iou50,f11-g07,0.9007697521845108,helicopter,1
f11-p03,11,spacecraft,"[1497.7724609375, 1328.72314453125, 1536.0908203125, 1377.25927734375]",0.9126456379890442,D_correct_iou50,f11-g02,0.8370788409348662,spacecraft,1
f11-p04,11,jet_plane,"[2208.70361328125, 385.11767578125, 2291.11767578125, 469.0313720703125]",0.8509079813957214,D_correct_iou50,f11-g03,0.8256856056879559,jet_plane,1
f11-p05,11,large_launcher,"[3565.197509765625, 1010.4857788085938, 3840.0, 1119.58349609375]",0.049936600029468536,E_low_overlap_fp,,0.4447733772373452,large_launcher,0
f11-p06,11,small_tower,"[2698.6767578125, 1560.5098876953125, 2745.7822265625, 1612.7281494140625]",0.03320636600255966,E_low_overlap_fp,,0.1354282982676277,small_tower,0
f11-p07,11,jet_plane,"[2275.2470703125, 359.0861206054688, 2322.896484375, 415.95806884765625]",0.025201663374900818,E_background_fp,,0.05909656942588665,jet_plane,0
f11-p08,11,small_tower,"[2513.82177734375, 1628.94970703125, 2590.40966796875, 1697.71337890625]",0.021405933424830437,E_background_fp,,0.0,jammer,0
f11-p09,11,helicopter,"[2277.8369140625, 1565.315673828125, 2390.033203125, 1631.996826171875]",0.02092188596725464,E_low_overlap_fp,,0.31749455009912997,helicopter,0
f11-p10,11,helicopter,"[2263.55322265625, 1606.990234375, 2410.55322265625, 1720.95458984375]",0.020326979458332062,E_low_overlap_fp,,0.4404983805143479,helicopter,0
f11-p11,11,small_tower,"[2670.998046875, 1583.19873046875, 2722.2998046875, 1642.310546875]",0.013398716226220131,E_background_fp,,0.0,jammer,0
f11-p12,11,small_tower,"[2739.8369140625, 1505.9476318359375, 2771.35400390625, 1577.1234130859375]",0.012919943779706955,E_background_fp,,0.0,jammer,0
f11-p13,11,small_tower,"[1512.535400390625, 1334.837158203125, 1554.073974609375, 1385.975341796875]",0.011283637024462223,E_low_overlap_fp,,0.31326687831938443,spacecraft,0
f12-p00,12,large_launcher,"[3579.5625, 1079.751953125, 3742.5244140625, 1204.16357421875]",0.953284502029419,D_correct_iou50,f12-g01,0.8301126841619146,large_launcher,1
f12-p01,12,small_tower,"[2678.2294921875, 1592.6409912109375, 2736.3134765625, 1653.8836669921875]",0.9291132092475891,D_correct_iou50,f12-g08,0.8990096525142621,small_tower,1
f12-p02,12,spacecraft,"[1499.6153564453125, 1398.9140625, 1538.3272705078125, 1446.2080078125]",0.8851362466812134,D_correct_iou50,f12-g02,0.7030869016428201,spacecraft,1
f12-p03,12,helicopter,"[2260.6865234375, 1661.952880859375, 2379.361328125, 1756.815673828125]",0.8809962868690491,D_correct_iou50,f12-g07,0.9460543611798174,helicopter,1
f12-p04,12,jet_plane,"[2225.65185546875, 449.21490478515625, 2291.98291015625, 518.7695922851562]",0.5626766681671143,D_correct_iou50,f12-g03,0.7588216743971172,jet_plane,1
f12-p05,12,small_tower,"[2521.192138671875, 1708.0648193359375, 2595.851318359375, 1771.8245849609375]",0.027071939781308174,E_background_fp,,0.0,jammer,0
f12-p06,12,small_tower,"[987.0723876953125, 1305.2060546875, 1040.0826416015625, 1355.6982421875]",0.025349223986268044,E_background_fp,,0.0,jammer,0
f12-p07,12,spacecraft,"[803.2390747070312, 633.56884765625, 853.0093383789062, 684.049072265625]",0.02499978616833687,B_wrong_class_iou50,f12-g06,0.9267382293466628,tank,0
f12-p08,12,jet_plane,"[2217.252685546875, 450.5504150390625, 2311.941650390625, 568.5498046875]",0.012029539793729782,E_low_overlap_fp,,0.4303713977779075,jet_plane,0
f13-p00,13,small_tower,"[2685.068359375, 1666.722900390625, 2740.5966796875, 1731.596435546875]",0.9540662169456482,D_correct_iou50,f13-g07,0.8467184626428356,small_tower,1
f13-p01,13,large_launcher,"[3596.41357421875, 1158.6854248046875, 3750.29150390625, 1269.4085693359375]",0.9405182003974915,D_correct_iou50,f13-g00,0.9423848919337565,large_launcher,1
f13-p02,13,spacecraft,"[1489.907470703125, 1465.76220703125, 1533.114990234375, 1517.7783203125]",0.9035944938659668,D_correct_iou50,f13-g01,0.8456635638663439,spacecraft,1
f13-p03,13,helicopter,"[2262.041748046875, 1731.0203857421875, 2382.383056640625, 1833.0623779296875]",0.8395152688026428,D_correct_iou50,f13-g06,0.9327250563337215,helicopter,1
f13-p04,13,jet_plane,"[2210.713134765625, 496.0062255859375, 2294.906494140625, 581.2178955078125]",0.8281398415565491,D_correct_iou50,f13-g02,0.8566895926407708,jet_plane,1
f13-p05,13,large_launcher,"[3801.6044921875, 1131.6875, 3839.685546875, 1188.03759765625]",0.027888938784599304,E_background_fp,,0.0,large_launcher,0
f13-p06,13,spacecraft,"[796.3618774414062, 695.9613037109375, 845.8292846679688, 747.5662841796875]",0.019512783735990524,B_wrong_class_iou50,f13-g05,0.8407026521724047,tank,0
f13-p07,13,small_tower,"[2660.601318359375, 1743.48193359375, 2721.447998046875, 1773.094482421875]",0.018006358295679092,E_background_fp,,0.0,large_launcher,0
