target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,0,4,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4,9,7.2750279230462915,>32,>32,0,0,0,2740.0,1450.0,0.4275378311726944,0,1,54.61055300946878,0.3250628155325523,54.61055300946878,-6.0,-6.0,2655.5,2655.5,1611.25,1611.25,2821.5,2821.5,1773.25,1773.25,0
condor,0,4,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0,0,1,366.3567250645196,2.1550395592030562,366.3567250645196,-7.0,-8.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,5,5,1.6666666666666667,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5,9,7.402858322388161,>32,>32,0,0,0,2740.0,1450.0,0.33932001593805566,0,1,69.79434074479104,0.41055494555759436,69.79434074479104,-7.0,-8.0,2655.5,2655.5,1672.5,1672.5,2821.5,2821.5,1834.5,1834.5,0
condor,0,5,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0,0,1,443.1754731480523,2.591669433614341,443.1754731480523,-9.0,-9.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,6,6,2.0,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,7.5396407726493555,>32,>32,0,0,0,2740.0,1450.0,0.26241063840423934,0,1,85.88364221433555,0.5022435217212605,85.88364221433555,-9.0,-9.0,2655.5,2655.5,1734.5,1734.5,2821.5,2821.5,1896.5,1896.5,0
condor,0,6,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0,0,1,520.9472142165653,2.9939495069917546,520.9472142165653,-10.0,-12.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,7,7,2.3333333333333335,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,7.61430034059924,>32,>32,0,0,0,2740.0,1450.0,0.1987994497478011,0,1,102.63649448417459,0.5898649108285896,102.63649448417459,-10.0,-12.0,2656.5,2656.5,1796.0,1796.0,2822.5,2822.5,1958.0,1958.0,0
condor,0,7,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,M0_HOLD,1,,0,,,,>32,>32,0,0,0,2740.0,1450.0,0.0,0,1,599.758493061999,3.4271913889257086,599.758493061999,-12.0,-13.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,8,8,2.6666666666666665,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,7.664464019391922,>32,>32,0,0,0,2740.0,1450.0,0.14432735624932228,0,1,119.4361754243663,0.6824924309963788,119.4361754243663,-12.0,-13.0,2658.0,2658.0,1858.5,1858.5,2824.0,2824.0,2020.5,2020.5,0
condor,0,8,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,M0_HOLD,1,,0,,,,>32,16-32,0,1,1,2740.0,1450.0,0.0,0,1,651.6312223949985,5.430260186624988,651.6312223949985,-13.0,42.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,9,9,3.0,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,16-32,0,1,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,16-32,0,1,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,7.783151449520464,>32,16-32,0,1,1,2740.0,1450.0,0.11767831973936552,0,1,112.38132629578635,0.9365110524648863,112.38132629578635,-13.0,42.0,2658.75,2658.75,1921.0,1921.0,2824.75,2824.75,2083.0,2083.0,0
condor,0,9,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,16-32,0,1,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,M0_HOLD,1,,0,,,,>32,8-<16,0,1,1,2740.0,1450.0,0.0,0,1,692.6041437935526,17.759080610091093,692.6041437935526,-15.0,123.0,2657.0,2657.0,1369.0,1369.0,2823.0,2823.0,1531.0,1531.0,0
condor,0,10,10,3.3333333333333335,M1_INDEPENDENT_CV,0,missing_target_history,0,,,,>32,8-<16,0,1,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,M2_SHARED_OPEN_LOOP,0,insufficient_donors,0,condor:0,0,,>32,8-<16,0,1,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,7.8722739600339455,>32,8-<16,0,1,1,2740.0,1450.0,0.0922163779375573,0,1,97.72825845168838,2.5058527808125226,97.72825845168838,-15.0,123.0,2659.25,2659.25,1984.0,1984.0,2825.25,2825.25,2146.0,2146.0,0
condor,0,10,10,3.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,0,missing_target_history,0,,,,>32,8-<16,0,1,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,1,2,1,0.3333333333333333,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.3716329551060681,0,1,72.29280738773394,0.43549883968514425,72.29280738773394,-1.0,-2.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,2,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.9822466448272218,1,1,1.118033988749895,0.0067351445105415355,1.118033988749895,1.0,0.0,2667.0,2667.0,1509.0,1509.0,2837.0,2837.0,1675.0,1675.0,1
condor,1,2,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.8113588611821424,1,1,12.992786460186283,0.07826979795292942,12.992786460186283,-1.0,-2.0,2662.0,2662.0,1499.75,1499.75,2830.0,2830.0,1663.75,1663.75,1
condor,1,2,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2,9,6.726812023536855,>32,>32,0,0,0,2746.0,1521.0,0.7997507808327804,1,1,13.892443989449804,0.0836894216231916,13.892443989449804,-1.0,-2.0,2661.5,2661.5,1499.0,1499.0,2829.5,2829.5,1663.0,1663.0,1
condor,1,2,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2,9,7.115035681371219,>32,>32,0,0,0,2746.0,1521.0,0.9677685842042459,1,1,2.0155644370746373,0.012141954440208658,2.0155644370746373,1.0,0.0,2666.5,2666.5,1508.25,1508.25,2836.5,2836.5,1674.25,1674.25,1
condor,1,3,2,0.6666666666666666,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.059471949695064204,0,1,145.53779577827885,0.8767337095077039,145.53779577827885,-3.0,-2.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,3,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.9591627334290991,1,1,3.0413812651491097,0.01832157388644042,3.0413812651491097,1.0,2.0,2672.0,2672.0,1579.0,1579.0,2844.0,2844.0,1747.0,1747.0,1
condor,1,3,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.6587738157016828,1,1,26.61766330841233,0.16034736932778512,26.61766330841233,-3.0,-2.0,2662.0,2662.0,1560.5,1560.5,2830.0,2830.0,1724.5,1724.5,1
condor,1,3,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3,9,6.763773638952289,>32,>32,0,0,0,2746.0,1521.0,0.6446306504961411,1,1,27.784887978899608,0.1673788432463832,27.784887978899608,-3.0,-2.0,2660.5,2660.5,1560.0,1560.0,2828.5,2828.5,1724.0,1724.0,1
condor,1,3,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3,9,7.010268872370053,>32,>32,0,0,0,2746.0,1521.0,0.9372479391249208,1,1,4.031128874149275,0.024283908880417315,4.031128874149275,1.0,2.0,2670.5,2670.5,1578.5,1578.5,2842.5,2842.5,1746.5,1746.5,1
condor,1,4,3,1.0,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.0,0,1,219.8226557932553,1.3084681892455674,219.8226557932553,-4.0,-4.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,4,3,1.0,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.9210249671484888,1,1,6.082762530298219,0.03620691982320369,6.082762530298219,2.0,2.0,2677.0,2677.0,1649.0,1649.0,2851.0,2851.0,1819.0,1819.0,1
condor,1,4,3,1.0,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.528461668641056,1,1,41.371034553175,0.2462561580546131,41.371034553175,-4.0,-4.0,2662.0,2662.0,1621.25,1621.25,2830.0,2830.0,1785.25,1785.25,1
condor,1,4,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4,9,7.19895078432653,>32,>32,0,0,0,2746.0,1521.0,0.5159014159208857,1,1,42.737571292716204,0.2543903053137869,42.737571292716204,-4.0,-4.0,2660.5,2660.5,1620.5,1620.5,2828.5,2828.5,1784.5,1784.5,1
condor,1,4,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4,9,7.2750279230462915,>32,>32,0,0,0,2746.0,1521.0,0.8978089160605114,1,1,7.198090024443984,0.04284577395502372,7.198090024443984,2.0,2.0,2675.5,2675.5,1648.25,1648.25,2849.5,2849.5,1818.25,1818.25,1
condor,1,5,4,1.3333333333333333,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.0,0,1,295.10379529921335,1.7359046782306666,295.10379529921335,-5.0,-6.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,5,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.8750824719595337,1,1,10.111874208078342,0.05948161298869613,10.111874208078342,3.0,2.0,2682.0,2682.0,1719.0,1719.0,2858.0,2858.0,1891.0,1891.0,1
condor,1,5,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.4190125056051019,0,1,57.019733426244635,0.33541019662496846,57.019733426244635,-5.0,-6.0,2662.0,2662.0,1682.0,1682.0,2830.0,2830.0,1846.0,1846.0,1
condor,1,5,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4|condor:5,9,7.377758068183806,>32,>32,0,0,0,2746.0,1521.0,0.4116320493161718,0,1,57.927217264425884,0.340748336849564,57.927217264425884,-5.0,-6.0,2660.5,2660.5,1681.75,1681.75,2828.5,2828.5,1845.75,1845.75,1
condor,1,5,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5,9,7.402858322388161,>32,>32,0,0,0,2746.0,1521.0,0.8584779706275033,1,1,10.680004681646913,0.0628235569508642,10.680004681646913,3.0,2.0,2680.5,2680.5,1718.75,1718.75,2856.5,2856.5,1890.75,1890.75,1
condor,1,6,5,1.6666666666666667,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.0,0,1,371.92270702391914,2.1749865907831527,371.92270702391914,-7.0,-7.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,6,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.813544179397838,1,1,15.700318468107582,0.09181472788367007,15.700318468107582,3.0,3.0,2687.0,2687.0,1789.0,1789.0,2865.0,2865.0,1963.0,1963.0,1
condor,1,6,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.32213858106515003,0,1,74.24158201439407,0.4341612983297899,74.24158201439407,-7.0,-7.0,2662.0,2662.0,1742.75,1742.75,2830.0,2830.0,1906.75,1906.75,1
condor,1,6,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6,9,7.546917059338111,>32,>32,0,0,0,2746.0,1521.0,0.3217243331963172,0,1,74.02068967525229,0.43286953026463326,74.02068967525229,-7.0,-7.0,2660.5,2660.5,1743.75,1743.75,2828.5,2828.5,1907.75,1907.75,1
condor,1,6,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,7.5396407726493555,>32,>32,0,0,0,2746.0,1521.0,0.8101480292491529,1,1,15.041608956491324,0.08796262547655745,15.041608956491324,3.0,3.0,2685.5,2685.5,1790.0,1790.0,2863.5,2863.5,1964.0,1964.0,1
condor,1,7,6,2.0,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.0,0,1,449.694340635948,2.584450233539931,449.694340635948,-8.0,-10.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,7,6,2.0,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.753609727265051,1,1,22.20360331117452,0.12760691558146275,22.20360331117452,4.0,2.0,2692.0,2692.0,1859.0,1859.0,2872.0,2872.0,2035.0,2035.0,1
condor,1,7,6,2.0,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.24295740794154408,0,1,92.15883028771579,0.5296484499294011,92.15883028771579,-8.0,-10.0,2662.0,2662.0,1803.5,1803.5,2830.0,2830.0,1967.5,1967.5,1
condor,1,7,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,7.63280717416485,>32,>32,0,0,0,2746.0,1521.0,0.24800025742579568,0,1,90.79268968369645,0.5217970671476807,90.79268968369645,-8.0,-10.0,2661.5,2661.5,1805.25,1805.25,2829.5,2829.5,1969.25,1969.25,1
condor,1,7,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,7.61430034059924,>32,>32,0,0,0,2746.0,1521.0,0.7649795857663394,1,1,20.550243307562077,0.11810484659518435,20.550243307562077,4.0,2.0,2691.5,2691.5,1860.75,1860.75,2871.5,2871.5,2036.75,2036.75,1
condor,1,8,7,2.3333333333333335,M0_HOLD,1,,1,,,,>32,>32,0,0,0,2746.0,1521.0,0.0,0,1,528.5056764122785,3.0200324366415914,528.5056764122785,-10.0,-11.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,8,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,0|1,,,,>32,>32,0,0,0,2746.0,1521.0,0.6867335562987736,1,1,29.769951293208393,0.17011400738976226,29.769951293208393,4.0,3.0,2697.0,2697.0,1929.0,1929.0,2879.0,2879.0,2107.0,2107.0,1
condor,1,8,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,>32,0,0,0,2746.0,1521.0,0.1732363331118184,0,1,111.20954320560803,0.6354831040320459,111.20954320560803,-10.0,-11.0,2662.0,2662.0,1864.25,1864.25,2830.0,2830.0,2028.25,2028.25,1
condor,1,8,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,7.6874932594185434,>32,>32,0,0,0,2746.0,1521.0,0.18546791065875035,0,1,107.61069881754322,0.6149182789573898,107.61069881754322,-10.0,-11.0,2663.0,2663.0,1867.75,1867.75,2831.0,2831.0,2031.75,2031.75,1
condor,1,8,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,7.664464019391922,>32,>32,0,0,0,2746.0,1521.0,0.7217638691322902,1,1,26.1725046566048,0.14955716946631314,26.1725046566048,4.0,3.0,2698.0,2698.0,1932.5,1932.5,2880.0,2880.0,2110.5,2110.5,1
condor,1,9,8,2.6666666666666665,M0_HOLD,1,,1,,,,>32,16-32,0,1,1,2746.0,1521.0,0.0,0,1,580.379401770945,4.836495014757875,580.379401770945,-11.0,44.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,9,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,0|1,,,,>32,16-32,0,1,1,2746.0,1521.0,0.7112242164478971,1,1,10.965856099730654,0.09138213416442212,20.0124960961895,5.0,60.0,2702.0,2702.0,1999.0,1999.0,2886.0,2886.0,2179.0,2160.0,1
condor,1,9,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,16-32,0,1,1,2746.0,1521.0,0.1407565957842818,0,1,105.92568149414947,0.8827140124512456,105.92568149414947,-11.0,44.0,2662.0,2662.0,1925.0,1925.0,2830.0,2830.0,2089.0,2089.0,1
condor,1,9,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,7.818137963309825,>32,16-32,0,1,1,2746.0,1521.0,0.16051899331509864,0,1,100.50435313955312,0.8375362761629427,100.50435313955312,-11.0,44.0,2663.75,2663.75,1930.25,1930.25,2831.75,2831.75,2094.25,2094.25,1
condor,1,9,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,7.783151449520464,>32,16-32,0,1,1,2746.0,1521.0,0.7476993865030674,1,1,5.488624600025037,0.04573853833354198,17.097605826547763,5.0,60.0,2703.75,2703.75,2004.25,2004.25,2887.75,2887.75,2184.25,2160.0,1
condor,1,10,9,3.0,M0_HOLD,1,,1,,,,>32,8-<16,0,1,1,2746.0,1521.0,0.0,0,1,621.3553733573083,15.932189060443802,621.3553733573083,-13.0,125.0,2662.0,2662.0,1439.0,1439.0,2830.0,2830.0,1603.0,1603.0,1
condor,1,10,9,3.0,M1_INDEPENDENT_CV,1,,0|1,,,,>32,8-<16,0,1,1,2746.0,1521.0,0.4073226544622426,0,1,21.224985276791124,0.5442303917125929,25.59785147234041,5.0,143.0,2707.0,2707.0,2069.0,2069.0,2893.0,2893.0,2251.0,2160.0,1
condor,1,10,9,3.0,M2_SHARED_OPEN_LOOP,1,,1,condor:1,10,7.503259339205583,>32,8-<16,0,1,1,2746.0,1521.0,0.10969148518343366,0,1,93.21111789910043,2.390028664079498,93.21111789910043,-13.0,125.0,2662.0,2662.0,1985.75,1985.75,2830.0,2830.0,2149.75,2149.75,1
condor,1,10,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,1,condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,7.913275584570433,>32,8-<16,0,1,1,2746.0,1521.0,0.14441356079314727,0,1,86.0559411080955,2.206562592515269,86.0559411080955,-13.0,125.0,2664.25,2664.25,1993.25,1993.25,2832.25,2832.25,2157.25,2157.25,1
