target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
condor,0,2,2,0.6666666666666666,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,2,2,0.6666666666666666,S_SCALE,1,1,,0,condor:1|condor:2,9,>32,>32,0,0,0,2740.0,1450.0,0.9136909848400117,1,1,6.202051820246588,0.0373617579532927,6.202051820246588,0.09076564546830923,-0.9837106351451439,2669.50015717861,2669.50015717861,1504.4854626493175,1504.4854626493175,2838.5909228240785,2838.5909228240785,1669.5017520141723,1669.5017520141723,0
condor,0,2,2,0.6666666666666666,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,T_FIXED,1,1,,0,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2740.0,1450.0,0.5350682620512981,1,1,39.66185194869246,0.23892681896802687,39.66185194869246,-5.0,-4.0,2655.5,2655.5,1550.75,1550.75,2821.5,2821.5,1712.75,1712.75,0
condor,0,3,3,1.0,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,S_FIXED,1,1,,0,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2740.0,1450.0,0.8575295769029357,1,1,10.505379004783762,0.06328541569146845,10.505379004783762,-5.0,-4.0,2677.7096716616747,2677.7096716616747,1574.729637826165,1574.729637826165,2843.7096716616747,2843.7096716616747,1736.729637826165,1736.729637826165,0
condor,0,3,3,1.0,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,3,3,1.0,S_SCALE,1,1,,0,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2740.0,1450.0,0.8623184336773637,1,1,10.505379004783762,0.06328541569146845,10.505379004783762,-0.4709990513665616,0.4198683956537934,2675.445171187358,2675.445171187358,1572.519703628338,1572.519703628338,2845.9741721359915,2845.9741721359915,1738.9395720239918,1738.9395720239918,0
condor,0,3,3,1.0,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,4,4,1.3333333333333333,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,4,4,1.3333333333333333,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2740.0,1450.0,0.4275378311726944,0,1,54.61055300946878,0.3250628155325523,54.61055300946878,-6.0,-6.0,2655.5,2655.5,1611.25,1611.25,2821.5,2821.5,1773.25,1773.25,0
condor,0,4,4,1.3333333333333333,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,4,4,1.3333333333333333,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2740.0,1450.0,0.812088009152042,1,1,14.64631293277573,0.08718043412366507,14.64631293277573,-6.0,-6.0,2684.733020322159,2684.733020322159,1644.6109387921429,1644.6109387921429,2850.733020322159,2850.733020322159,1806.6109387921429,1806.6109387921429,0
condor,0,4,4,1.3333333333333333,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,4,4,1.3333333333333333,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2740.0,1450.0,0.8178510867030188,1,1,14.64631293277573,0.08718043412366507,14.64631293277573,0.04877737556125794,-0.09697629613947356,2681.7086316343784,2681.7086316343784,1641.6594269402126,1641.6594269402126,2853.7574090099397,2853.7574090099397,1809.5624506440731,1809.5624506440731,0
condor,0,4,4,1.3333333333333333,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2740.0,1450.0,0.33932001593805566,0,1,69.79434074479104,0.41055494555759436,69.79434074479104,-7.0,-8.0,2655.5,2655.5,1672.5,1672.5,2821.5,2821.5,1834.5,1834.5,0
condor,0,5,5,1.6666666666666667,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2740.0,1450.0,0.764495413778345,1,1,19.340924219615122,0.11377014246832425,19.340924219615122,-7.0,-8.0,2691.8429365599723,2691.8429365599723,1714.9501673281654,1714.9501673281654,2857.8429365599723,2857.8429365599723,1876.9501673281654,1876.9501673281654,0
condor,0,5,5,1.6666666666666667,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,5,5,1.6666666666666667,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2740.0,1450.0,0.7708797790560835,1,1,19.340924219615122,0.11377014246832425,19.340924219615122,0.5732675566250691,-0.6092208182335526,2688.0563027816597,2688.0563027816597,1711.2547777372822,1711.2547777372822,2861.629570338285,2861.629570338285,1880.6455569190487,1880.6455569190487,0
condor,0,5,5,1.6666666666666667,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2740.0,1450.0,0.26241063840423934,0,1,85.88364221433555,0.5022435217212605,85.88364221433555,-9.0,-9.0,2655.5,2655.5,1734.5,1734.5,2821.5,2821.5,1896.5,1896.5,0
condor,0,6,6,2.0,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2740.0,1450.0,0.7151016377377722,1,1,24.055787583327906,0.14067712037033864,24.055787583327906,-9.0,-9.0,2699.0522608519777,2699.0522608519777,1786.7079349552482,1786.7079349552482,2865.0522608519777,2865.0522608519777,1948.7079349552482,1948.7079349552482,0
condor,0,6,6,2.0,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,6,6,2.0,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6,9,>32,>32,0,0,0,2740.0,1450.0,0.7291603783321358,1,1,24.055787583327906,0.14067712037033864,24.055787583327906,0.1479341997855954,-0.07249794960671352,2694.478293752085,2694.478293752085,1782.2441839300516,1782.2441839300516,2869.6262279518705,2869.6262279518705,1953.1716859804449,1953.1716859804449,0
condor,0,6,6,2.0,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2740.0,1450.0,0.1987994497478011,0,1,102.63649448417459,0.5898649108285896,102.63649448417459,-10.0,-12.0,2656.5,2656.5,1796.0,1796.0,2822.5,2822.5,1958.0,1958.0,0
condor,0,7,7,2.3333333333333335,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2740.0,1450.0,0.6641444808255443,1,1,29.94441486937435,0.17209433832973764,29.94441486937435,-10.0,-12.0,2707.300469089343,2707.300469089343,1858.52843727757,1858.52843727757,2873.300469089343,2873.300469089343,2020.52843727757,2020.52843727757,0
condor,0,7,7,2.3333333333333335,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,7,7,2.3333333333333335,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7,9,>32,>32,0,0,0,2740.0,1450.0,0.6735929281989878,1,1,29.94441486937435,0.17209433832973764,29.94441486937435,0.7744787178426122,-1.485147275358031,2701.913229730422,2701.913229730422,1853.271010915249,1853.271010915249,2878.6877084482644,2878.6877084482644,2025.785863639891,2025.785863639891,0
condor,0,7,7,2.3333333333333335,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,CV,0,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2740.0,1450.0,0.14432735624932228,0,1,119.4361754243663,0.6824924309963788,119.4361754243663,-12.0,-13.0,2658.0,2658.0,1858.5,1858.5,2824.0,2824.0,2020.5,2020.5,0
condor,0,8,8,2.6666666666666665,T_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2740.0,1450.0,0.6120801946987041,1,1,36.185134379608975,0.20677219645490844,36.185134379608975,-12.0,-13.0,2714.636479567373,2714.636479567373,1930.7565523744988,1930.7565523744988,2880.636479567373,2880.636479567373,2092.756552374499,2092.756552374499,0
condor,0,8,8,2.6666666666666665,S_RES_CV,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,8,8,2.6666666666666665,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8,9,>32,>32,0,0,0,2740.0,1450.0,0.626029050970575,1,1,36.185134379608975,0.20677219645490844,36.185134379608975,0.29605584051751066,-1.000234661663626,2708.4884516471143,2708.4884516471143,1924.7566697053305,1924.7566697053305,2886.784507487632,2886.784507487632,2098.756435043667,2098.756435043667,0
condor,0,8,8,2.6666666666666665,S_RES_SCALE,1,0,missing_target_history,0,,,>32,>32,0,0,0,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,CV,0,0,missing_target_history,0,,,>32,16-32,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2740.0,1450.0,0.11767831973936552,0,1,112.38132629578635,0.9365110524648863,112.38132629578635,-13.0,42.0,2658.75,2658.75,1921.0,1921.0,2824.75,2824.75,2083.0,2083.0,0
condor,0,9,9,3.0,T_RES_CV,1,0,missing_target_history,0,,,>32,16-32,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2740.0,1450.0,0.7243468608673033,1,1,15.583336870749484,0.12986114058957904,18.24358224007365,-13.0,42.0,2721.764101630309,2721.764101630309,2003.7311030982623,2003.7311030982623,2887.764101630309,2887.764101630309,2165.7311030982623,2160.0,0
condor,0,9,9,3.0,S_RES_CV,1,0,missing_target_history,0,,,>32,16-32,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,9,9,3.0,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9,9,>32,16-32,1,0,1,2740.0,1450.0,0.692255300299876,1,1,15.583336870749484,0.12986114058957904,21.43903351105136,0.8089196841119701,55.47617463148276,2714.859641788253,2714.859641788253,1996.9930157825208,1996.9930157825208,2894.668561472365,2894.668561472365,2172.4691904140036,2160.0,0
condor,0,9,9,3.0,S_RES_SCALE,1,0,missing_target_history,0,,,>32,16-32,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,CV,0,0,missing_target_history,0,,,>32,8-<16,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,T_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2740.0,1450.0,0.0922163779375573,0,1,97.72825845168838,2.5058527808125226,97.72825845168838,-15.0,123.0,2659.25,2659.25,1984.0,1984.0,2825.25,2825.25,2146.0,2146.0,0
condor,0,10,10,3.3333333333333335,T_RES_CV,1,0,missing_target_history,0,,,>32,8-<16,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,S_FIXED,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2740.0,1450.0,0.4514509667031544,0,1,19.679887938242686,0.5046125112369919,21.866583063823768,-15.0,123.0,2728.8244248619494,2728.8244248619494,2077.13597701832,2077.13597701832,2894.8244248619494,2894.8244248619494,2239.13597701832,2160.0,0
condor,0,10,10,3.3333333333333335,S_RES_CV,1,0,missing_target_history,0,,,>32,8-<16,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,0,10,10,3.3333333333333335,S_SCALE,1,1,,0,condor:1|condor:2|condor:3|condor:4|condor:5|condor:6|condor:7|condor:8|condor:9|condor:10,9,>32,8-<16,1,0,1,2740.0,1450.0,0.41033180519251955,0,1,19.679887938242686,0.5046125112369919,25.460083616946967,0.2886191932402653,137.92021873075282,2721.1801152653293,2721.1801152653293,2069.6758676529435,2069.6758676529435,2902.4687344585695,2902.4687344585695,2246.5960863836963,2160.0,0
condor,0,10,10,3.3333333333333335,S_RES_SCALE,1,0,missing_target_history,0,,,>32,8-<16,1,0,1,2740.0,1450.0,,,,,,,,,,,,,,,,,0
condor,1,2,1,0.3333333333333333,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.9822466448272218,1,1,1.118033988749895,0.0067351445105415355,1.118033988749895,1.0,0.0,2667.0,2667.0,1509.0,1509.0,2837.0,2837.0,1675.0,1675.0,1
condor,1,2,1,0.3333333333333333,T_FIXED,1,1,,1,condor:2,9,>32,>32,0,0,0,2746.0,1521.0,0.7997507808327804,1,1,13.892443989449804,0.0836894216231916,13.892443989449804,-1.0,-2.0,2661.5,2661.5,1499.0,1499.0,2829.5,2829.5,1663.0,1663.0,1
condor,1,2,1,0.3333333333333333,T_RES_CV,1,1,,0|1,condor:1|condor:2,9,>32,>32,0,0,0,2746.0,1521.0,0.9677685842042459,1,1,2.0155644370746373,0.012141954440208658,2.0155644370746373,1.0,0.0,2666.5,2666.5,1508.25,1508.25,2836.5,2836.5,1674.25,1674.25,1
condor,1,2,1,0.3333333333333333,S_FIXED,1,1,,1,condor:2,9,>32,>32,0,0,0,2746.0,1521.0,0.9482741044997103,1,1,3.9001121354137234,0.02349465141815496,3.9001121354137234,-1.0,-2.0,2668.5529322373104,2668.5529322373104,1507.100247078717,1507.100247078717,2836.5529322373104,2836.5529322373104,1671.100247078717,1671.100247078717,1
condor,1,2,1,0.3333333333333333,S_RES_CV,1,1,,0|1,condor:1|condor:2,9,>32,>32,0,0,0,2746.0,1521.0,0.962286124943934,1,1,2.303613305754073,0.013877188588879959,2.303613305754073,1.0,0.0,2666.074576696804,2666.074576696804,1508.1903584141735,1508.1903584141735,2836.074576696804,2836.074576696804,1674.1903584141735,1674.1903584141735,1
condor,1,2,1,0.3333333333333333,S_SCALE,1,1,,1,condor:2,9,>32,>32,0,0,0,2746.0,1521.0,0.951673638867797,1,1,3.9001121354137234,0.02349465141815496,3.9001121354137234,0.4256517260491819,-0.6082923626663614,2667.840106374286,2667.840106374286,1506.4043932600503,1506.4043932600503,2837.265758100335,2837.265758100335,1671.796100897384,1671.796100897384,1
condor,1,2,1,0.3333333333333333,S_RES_SCALE,1,1,,0|1,condor:1|condor:2,9,>32,>32,0,0,0,2746.0,1521.0,0.962225106826506,1,1,2.303613305754073,0.013877188588879959,2.303613305754073,0.4256517260491819,-0.6082923626663614,2666.3617508337793,2666.3617508337793,1508.4945045955067,1508.4945045955067,2835.7874025598285,2835.7874025598285,1673.8862122328403,1673.8862122328403,1
condor,1,3,2,0.6666666666666666,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.9591627334290991,1,1,3.0413812651491097,0.01832157388644042,3.0413812651491097,1.0,2.0,2672.0,2672.0,1579.0,1579.0,2844.0,2844.0,1747.0,1747.0,1
condor,1,3,2,0.6666666666666666,T_FIXED,1,1,,1,condor:2|condor:3,9,>32,>32,0,0,0,2746.0,1521.0,0.6446306504961411,1,1,27.784887978899608,0.1673788432463832,27.784887978899608,-3.0,-2.0,2660.5,2660.5,1560.0,1560.0,2828.5,2828.5,1724.0,1724.0,1
condor,1,3,2,0.6666666666666666,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2746.0,1521.0,0.9372479391249208,1,1,4.031128874149275,0.024283908880417315,4.031128874149275,1.0,2.0,2670.5,2670.5,1578.5,1578.5,2842.5,2842.5,1746.5,1746.5,1
condor,1,3,2,0.6666666666666666,S_FIXED,1,1,,1,condor:2|condor:3,9,>32,>32,0,0,0,2746.0,1521.0,0.8906501570788593,1,1,8.176995175592099,0.049259007081880114,8.176995175592099,-3.0,-2.0,2675.2030873157746,2675.2030873157746,1575.8532878823385,1575.8532878823385,2843.2030873157746,2843.2030873157746,1739.8532878823385,1739.8532878823385,1
condor,1,3,2,0.6666666666666666,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2746.0,1521.0,0.9294294060386593,1,1,4.55421161800195,0.027435009746999698,4.55421161800195,1.0,2.0,2670.2325309273974,2670.2325309273974,1578.0503889474614,1578.0503889474614,2842.2325309273974,2842.2325309273974,1746.0503889474614,1746.0503889474614,1
condor,1,3,2,0.6666666666666666,S_SCALE,1,1,,1,condor:2|condor:3,9,>32,>32,0,0,0,2746.0,1521.0,0.8995701261209218,1,1,8.176995175592099,0.049259007081880114,8.176995175592099,-0.13326453029458207,0.7984798632837737,2673.769719580922,2673.769719580922,1574.4540479506966,1574.4540479506966,2844.6364550506273,2844.6364550506273,1741.2525278139804,1741.2525278139804,1
condor,1,3,2,0.6666666666666666,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3,9,>32,>32,0,0,0,2746.0,1521.0,0.9292259360104873,1,1,4.55421161800195,0.027435009746999698,4.55421161800195,-0.13326453029458207,0.7984798632837737,2670.7991631925447,2670.7991631925447,1578.6511490158196,1578.6511490158196,2841.66589866225,2841.66589866225,1745.4496288791033,1745.4496288791033,1
condor,1,4,3,1.0,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.9210249671484888,1,1,6.082762530298219,0.03620691982320369,6.082762530298219,2.0,2.0,2677.0,2677.0,1649.0,1649.0,2851.0,2851.0,1819.0,1819.0,1
condor,1,4,3,1.0,T_FIXED,1,1,,1,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2746.0,1521.0,0.5159014159208857,1,1,42.737571292716204,0.2543903053137869,42.737571292716204,-4.0,-4.0,2660.5,2660.5,1620.5,1620.5,2828.5,2828.5,1784.5,1784.5,1
condor,1,4,3,1.0,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2746.0,1521.0,0.8978089160605114,1,1,7.198090024443984,0.04284577395502372,7.198090024443984,2.0,2.0,2675.5,2675.5,1648.25,1648.25,2849.5,2849.5,1818.25,1818.25,1
condor,1,4,3,1.0,S_FIXED,1,1,,1,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2746.0,1521.0,0.843646455272737,1,1,12.307301419459613,0.07325774654440245,12.307301419459613,-4.0,-4.0,2682.211546706067,2682.211546706067,1645.7524768704668,1645.7524768704668,2850.211546706067,2850.211546706067,1809.7524768704668,1809.7524768704668,1
condor,1,4,3,1.0,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2746.0,1521.0,0.8987724719670892,1,1,6.76583961489294,0.040272854850553215,6.76583961489294,2.0,2.0,2674.7332705697613,2674.7332705697613,1649.0750472977359,1649.0750472977359,2848.7332705697613,2848.7332705697613,1819.0750472977359,1819.0750472977359,1
condor,1,4,3,1.0,S_SCALE,1,1,,1,condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2746.0,1521.0,0.85294228703373,1,1,12.307301419459613,0.07325774654440245,12.307301419459613,0.38952183019773656,0.2850094056693706,2680.0167857909682,2680.0167857909682,1643.6099721676321,1643.6099721676321,2852.406307621166,2852.406307621166,1811.8949815733015,1811.8949815733015,1
condor,1,4,3,1.0,S_RES_SCALE,1,1,,0|1,condor:1|condor:2|condor:3|condor:4,9,>32,>32,0,0,0,2746.0,1521.0,0.8983595058298249,1,1,6.76583961489294,0.040272854850553215,6.76583961489294,0.38952183019773656,0.2850094056693706,2675.5385096546624,2675.5385096546624,1649.9325425949012,1649.9325425949012,2847.92803148486,2847.92803148486,1818.2175520005705,1818.2175520005705,1
condor,1,5,4,1.3333333333333333,CV,0,1,,0|1,,,>32,>32,0,0,0,2746.0,1521.0,0.8750824719595337,1,1,10.111874208078342,0.05948161298869613,10.111874208078342,3.0,2.0,2682.0,2682.0,1719.0,1719.0,2858.0,2858.0,1891.0,1891.0,1
condor,1,5,4,1.3333333333333333,T_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2746.0,1521.0,0.4116320493161718,0,1,57.927217264425884,0.340748336849564,57.927217264425884,-5.0,-6.0,2660.5,2660.5,1681.75,1681.75,2828.5,2828.5,1845.75,1845.75,1
condor,1,5,4,1.3333333333333333,T_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2746.0,1521.0,0.8584779706275033,1,1,10.680004681646913,0.0628235569508642,10.680004681646913,3.0,2.0,2680.5,2680.5,1718.75,1718.75,2856.5,2856.5,1890.75,1890.75,1
condor,1,5,4,1.3333333333333333,S_FIXED,1,1,,1,condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2746.0,1521.0,0.7944469424692172,1,1,16.986214770073076,0.09991891041219457,16.986214770073076,-5.0,-6.0,2689.3073143132888,2689.3073143132888,1716.110207011688,1716.110207011688,2857.3073143132888,2857.3073143132888,1880.110207011688,1880.110207011688,1
condor,1,5,4,1.3333333333333333,S_RES_CV,1,1,,0|1,condor:1|condor:2|condor:3|condor:4|condor:5,9,>32,>32,0,0,0,2746.0,1521.0,0.8654367177620192,1,1,9.40757390014843,0.055338670000873114,9.40757390014843,3.0,2.0,2679.3090318450295,2679.3090318450295,1720.5775162445525,1720.5775162445525,2855.3090318450295,2855.3090318450295,1892.5775162445525,1892.5775162445525,1
