policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
heuristic,225.59999999999147,0,3,3,0,pred,0,0,0,3,777000,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,0
heuristic,190.59999999999346,0,3,3,0,pred,0,0,0,3,777004,1
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,2
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777004,3
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,4
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777004,5
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,6
heuristic,246.69999999999027,0,3,3,0,pred,0,0,0,3,777004,7
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,0
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777001,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,4
heuristic,159.6999999999952,0,3,3,0,pred,0,0,0,3,777001,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,7
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,0
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777008,1
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777008,2
heuristic,275.59999999999417,0,3,3,0,pred,0,0,0,3,777008,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,4
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,5
heuristic,343.60000000000963,0,3,1,2,pred,0,0,0,3,777008,6
heuristic,325.0000000000054,0,3,2,1,pred,0,0,0,3,777008,7
heuristic,199.09999999999297,0,3,2,1,pred,0,0,0,3,777008,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777008,9
heuristic,303.9000000000006,0,3,3,0,pred,0,0,0,3,777006,0
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,2
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777006,3
heuristic,268.1999999999925,0,3,1,2,pred,0,0,0,3,777006,4
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777006,5
heuristic,204.0999999999927,0,3,3,0,pred,0,0,0,3,777006,6
heuristic,81.69999999999963,0,3,2,1,pred,0,0,0,3,777006,7
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,8
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777006,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,0
heuristic,64.8000000000006,0,3,3,0,pred,0,0,0,3,777007,1
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777007,2
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777007,3
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
heuristic,306.80000000000126,0,3,3,0,pred,0,0,0,3,777007,5
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777007,6
heuristic,190.79999999999345,0,3,3,0,pred,0,0,0,3,777007,7
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777007,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,9
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777011,0
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,1
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,3
heuristic,129.7999999999969,0,3,2,1,pred,0,0,0,3,777011,4
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,7
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,8
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,9
heuristic,141.89999999999623,0,3,3,0,pred,0,0,0,3,777009,0
heuristic,376.4000000000171,0,3,2,1,pred,0,0,0,3,777009,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,3
heuristic,218.29999999999188,0,3,3,0,pred,0,0,0,3,777009,4
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777009,5
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777009,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,9
heuristic,284.39999999999617,0,3,3,0,pred,0,0,0,3,777010,0
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,1
heuristic,279.49999999999505,0,3,2,1,pred,0,0,0,3,777010,2
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777010,3
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777010,4
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,5
heuristic,242.5999999999905,0,3,3,0,pred,0,0,0,3,777010,6
heuristic,386.00000000001927,0,3,3,0,pred,0,0,0,3,777010,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777010,9
heuristic,105.79999999999826,0,3,3,0,pred,0,0,0,3,777013,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,4
heuristic,248.79999999999015,0,3,3,0,pred,0,0,0,3,777013,5
heuristic,306.5000000000012,0,3,3,0,pred,0,0,0,3,777013,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,7
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777013,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777013,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,0
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,1
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,2
heuristic,224.49999999999153,0,3,3,0,pred,0,0,0,3,777012,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,4
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,5
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,8
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,0
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,2
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777014,3
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,4
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,5
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,7
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777014,8
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777014,9
heuristic,312.00000000000244,0,3,2,1,pred,0,0,0,3,777016,0
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,1
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777016,2
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777016,3
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,4
heuristic,204.59999999999266,0,3,3,0,pred,0,0,0,3,777016,5
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,7
heuristic,302.6000000000003,0,3,3,0,pred,0,0,0,3,777016,8
heuristic,235.3999999999909,0,3,3,0,pred,0,0,0,3,777016,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,0
heuristic,182.19999999999393,0,3,3,0,pred,0,0,0,3,777015,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,2
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
heuristic,288.19999999999703,0,3,3,0,pred,0,0,0,3,777015,4
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,5
heuristic,352.7000000000117,0,3,3,0,pred,0,0,0,3,777015,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,7
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777015,8
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777015,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,0
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,1
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,2
heuristic,131.19999999999683,0,3,1,2,pred,0,0,0,3,777017,3
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777017,4
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777017,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,7
heuristic,123.49999999999726,0,3,3,0,pred,0,0,0,3,777017,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
heuristic,133.7999999999967,0,3,3,0,pred,0,0,0,3,777018,0
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,1
heuristic,184.7999999999938,0,3,2,1,pred,0,0,0,3,777018,2
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,3
heuristic,262.29999999999114,0,3,3,0,pred,0,0,0,3,777018,4
heuristic,27.40000000000012,0,3,3,0,pred,0,0,0,3,777018,5
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,6
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777018,7
heuristic,269.0999999999927,0,3,3,0,pred,0,0,0,3,777018,8
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,0
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777019,1
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777019,2
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,3
heuristic,213.49999999999216,0,3,1,2,starve,0,0,0,3,777019,4
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,7
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777019,8
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,0
heuristic,44.10000000000036,0,3,2,1,pred,0,0,0,3,777020,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,2
heuristic,329.9000000000065,0,3,3,0,pred,0,0,0,3,777020,3
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777020,4
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777020,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,6
heuristic,389.40000000002004,0,3,3,0,pred,0,0,0,3,777020,7
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777020,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,2
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,4
heuristic,371.40000000001595,0,3,3,0,pred,0,0,0,3,777022,5
heuristic,209.69999999999237,0,3,1,2,pred,0,0,0,3,777022,6
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,7
heuristic,219.19999999999183,0,3,3,0,pred,0,0,0,3,777022,8
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,0
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777021,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,2
heuristic,71.60000000000021,0,3,3,0,pred,0,0,0,3,777021,3
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,4
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777021,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,8
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777021,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,0
heuristic,235.5999999999909,0,3,3,0,pred,0,0,0,3,777023,1
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777023,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,4
heuristic,371.700000000016,0,3,2,1,starve,0,0,0,3,777023,5
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,6
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777023,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,8
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,9
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,1
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,2
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777024,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,4
heuristic,47.400000000000404,0,3,2,1,pred,0,0,0,3,777024,5
heuristic,88.89999999999922,0,3,2,1,starve,0,0,0,3,777024,6
heuristic,350.5000000000112,0,3,3,0,pred,0,0,0,3,777024,7
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777024,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777024,9
heuristic,112.0999999999979,0,3,3,0,pred,0,0,0,3,777025,0
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777025,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,2
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,3
heuristic,35.10000000000023,0,3,3,0,pred,0,0,0,3,777025,4
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,5
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,6
heuristic,306.6000000000012,0,3,2,1,pred,0,0,0,3,777025,7
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777025,8
heuristic,253.89999999998986,0,3,2,1,pred,0,0,0,3,777025,9
heuristic,273.39999999999367,0,3,2,1,pred,0,0,0,3,777026,0
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777026,1
heuristic,225.89999999999145,0,3,3,0,pred,0,0,0,3,777026,2
heuristic,164.9999999999949,0,3,3,0,pred,0,0,0,3,777026,3
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777026,4
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,5
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777026,6
heuristic,177.5999999999942,0,3,2,1,starve,0,0,0,3,777026,7
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777026,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777026,9
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777027,0
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
heuristic,156.89999999999537,0,3,3,0,pred,0,0,0,3,777027,2
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,4
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,5
heuristic,32.50000000000019,0,3,3,0,pred,0,0,0,3,777027,6
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,7
heuristic,210.59999999999232,0,3,3,0,pred,0,0,0,3,777027,8
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777027,9
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,0
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,1
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,2
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777028,3
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,4
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,5
heuristic,137.69999999999646,0,3,2,1,starve,0,0,0,3,777028,6
heuristic,400.00000000002245,1,3,1,1,pred,0,0,0,3,777028,7
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777028,8
heuristic,400.00000000002245,1,3,1,1,starve,0,0,0,3,777028,9
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,0
heuristic,400.00000000002245,3,3,0,0,,0,0,0,3,777029,1
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,2
heuristic,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,3
heuristic,214.5999999999921,0,3,0,3,starve,0,0,0,3,777029,4
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,5
heuristic,400.00000000002245,1,3,0,2,starve,0,0,0,3,777029,6
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,7
heuristic,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,8
heuristic,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,0
ev_base,303.30000000000047,0,3,3,0,pred,0,0,0,3,777000,1
ev_base,301.8000000000001,0,3,3,0,pred,0,0,0,3,777000,2
ev_base,133.89999999999668,0,3,3,0,pred,0,0,0,3,777000,3
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777000,4
ev_base,259.59999999999053,0,3,2,1,pred,0,0,0,3,777000,5
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,6
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,7
ev_base,137.2999999999965,0,3,3,0,pred,0,0,0,3,777000,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,1
ev_base,313.6000000000028,0,3,3,0,pred,0,0,0,3,777002,2
ev_base,268.49999999999255,0,3,3,0,pred,0,0,0,3,777002,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,4
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777002,5
ev_base,37.50000000000026,0,3,3,0,pred,0,0,0,3,777002,6
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777002,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,8
ev_base,262.69999999999123,0,3,3,0,pred,0,0,0,3,777002,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,0
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777001,2
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,4
ev_base,212.7999999999922,0,3,3,0,pred,0,0,0,3,777001,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,6
ev_base,326.2000000000057,0,3,2,1,starve,0,0,0,3,777001,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,8
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
ev_base,119.09999999999751,0,3,3,0,pred,0,0,0,3,777003,0
ev_base,233.29999999999103,0,3,2,1,pred,0,0,0,3,777003,1
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777003,2
ev_base,343.70000000000965,0,3,3,0,pred,0,0,0,3,777003,3
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777003,4
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777003,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,7
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777003,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,0
ev_base,190.59999999999346,0,3,3,0,pred,0,0,0,3,777004,1
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,2
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777004,3
ev_base,121.29999999999738,0,3,3,0,pred,0,0,0,3,777004,4
ev_base,255.99999999998974,0,3,3,0,pred,0,0,0,3,777004,5
ev_base,339.1000000000086,0,3,2,1,pred,0,0,0,3,777004,6
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777004,7
ev_base,316.3000000000034,0,3,3,0,pred,0,0,0,3,777004,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,9
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,1
ev_base,198.99999999999298,0,3,3,0,pred,0,0,0,3,777005,2
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,4
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,7
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,8
ev_base,303.8000000000006,0,3,2,1,pred,0,0,0,3,777005,9
ev_base,303.9000000000006,0,3,3,0,pred,0,0,0,3,777006,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,2
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777006,3
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,4
ev_base,234.69999999999095,0,3,3,0,pred,0,0,0,3,777006,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,6
ev_base,267.8999999999924,0,3,3,0,pred,0,0,0,3,777006,7
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777006,8
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777006,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,0
ev_base,64.8000000000006,0,3,3,0,pred,0,0,0,3,777007,1
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777007,2
ev_base,345.00000000000995,0,3,2,1,pred,0,0,0,3,777007,3
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
ev_base,79.59999999999975,0,3,2,1,pred,0,0,0,3,777007,5
